farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application
866.0,Gawain,Cleevely,55.0,Cuenca,Female,dry,Medium,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good
867.0,Nadia,Fahey,39.73,Guayaquil,Female,dry,Bad,Good,Good,Bad,Bad,Good,Medium,Good,Good,Bad,Bad,Good,Medium,Medium
868.0,Boone,Dowers,2.59,Cuenca,Male,dry,Bad,Good,Good,Good,Good,Bad,Medium,Good,Good,Good,Good,Good,Bad,Good
869.0,Nettie,Rembrandt,12.16,Loja,Female,dry,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good
870.0,Brittani,Hennemann,24.41,Loja,Male,rainy,Good,Good,Good,Bad,Good,Good,Medium,Good,Good,Good,Bad,Bad,Good,Good
871.0,Felicle,Bodicum,66.85,Cuenca,Male,dry,Medium,Good,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Bad,Bad,Good,Bad,Bad
872.0,Zaneta,Mowne,40.15,Loja,Female,rainy,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Good,Medium,Good
498.0,Costa,Lineham,83.09,Cuenca,Male,rainy,Medium,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Good,Bad,Good,Medium,Bad
874.0,Rayshell,Bastie,16.66,Loja,Male,rainy,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Medium
875.0,Alistair,Smallcombe,63.09,Ambato,Male,dry,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Medium
876.0,Ethyl,Menure,89.28,Cuenca,Male,dry,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Good,Medium,Good
877.0,Marianne,Hayers,52.7,Cuenca,Female,dry,Medium,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad
878.0,Germain,Shortin,91.77,Cuenca,Female,dry,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good
879.0,Hephzibah,Doe,26.12,Guayaquil,Female,dry,Good,Bad,Bad,Good,Good,Good,Bad,Medium,Good,Good,Good,Bad,Bad,Bad
880.0,Monika,Sea,80.69,Cuenca,Male,dry,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good
881.0,Von,Firman,5.13,Guayaquil,Male,dry,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad
882.0,Leon,Fairbard,43.43,Cuenca,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Medium,Medium,Good,Good,Good,Good,Bad,Medium
883.0,Ingmar,D'Cruze,12.45,Ambato,Male,dry,Medium,Good,Bad,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Good
884.0,Barrie,Seifert,9.5,Cuenca,Male,dry,Good,Good,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Bad
885.0,Domini,OIlier,20.58,Loja,Male,dry,Bad,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Good,Medium,Bad
886.0,Tremain,MacTrustrie,18.26,Guayaquil,Female,dry,Good,Good,Bad,Good,Bad,Bad,Medium,Medium,Bad,Bad,Good,Good,Medium,Bad
887.0,Annetta,Bills,81.37,Loja,Female,rainy,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad
888.0,Torie,Feehery,16.01,Loja,Female,dry,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good
889.0,Whit,Hampshire,81.87,Loja,Male,rainy,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad
890.0,Wells,Ure,4.83,Cuenca,Female,rainy,Good,Bad,Bad,Good,Good,Bad,Bad,Medium,Good,Good,Bad,Good,Good,Good
891.0,Pauli,Ranby,73.43,Loja,Male,dry,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Medium
892.0,Alleen,Bednell,35.23,Cuenca,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Medium,Bad
893.0,Martino,Mapowder,84.85,Cuenca,Female,rainy,Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad
894.0,Hervey,Tebald,60.78,Ambato,Female,rainy,Medium,Bad,Good,Good,Bad,Good,Medium,Medium,Good,Bad,Good,Good,Bad,Good
895.0,Ardith,Sapson,27.29,Ambato,Male,rainy,Good,Bad,Bad,Bad,Good,Bad,Bad,Medium,Bad,Good,Good,Bad,Good,Good
896.0,Lanna,Gaylard,90.38,Cuenca,Female,rainy,Medium,Good,Bad,Good,Bad,Good,Bad,Medium,Good,Bad,Bad,Bad,Bad,Bad
897.0,Heriberto,Mardoll,69.65,Loja,Female,rainy,Good,Bad,Good,Good,Good,Good,Medium,Medium,Bad,Bad,Good,Good,Bad,Good
898.0,Audre,Dimnage,4.29,Cuenca,Female,dry,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Medium
899.0,Adelle,Sykes,13.49,Cuenca,Female,rainy,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad
900.0,Marguerite,Thewlis,10.98,Loja,Male,dry,Medium,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Medium
901.0,Perl,Sherwood,81.93,Guayaquil,Female,dry,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Medium,Good
902.0,Stavros,Kingsley,4.9,Cuenca,Female,rainy,Medium,Good,Bad,Good,Good,Bad,Good,Medium,Good,Good,Good,Good,Bad,Good
903.0,Suki,Baggalley,70.96,Loja,Female,rainy,Medium,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Bad,Medium
904.0,Doug,Garvey,72.58,Ambato,Female,rainy,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good
905.0,Miner,Yewdell,89.49,Cuenca,Female,dry,Good,Bad,Bad,Good,Bad,Good,Good,Medium,Good,Good,Bad,Good,Medium,Bad
906.0,Delbert,Diggons,63.86,Cuenca,Male,dry,Bad,Good,Bad,Good,Good,Good,Medium,Medium,Good,Good,Bad,Good,Bad,Medium
907.0,Garnet,Lubeck,4.92,Loja,Female,rainy,Bad,Good,Good,Bad,Good,Good,Medium,Good,Bad,Bad,Good,Bad,Good,Good
908.0,Reina,D'orsay,29.41,Ambato,Male,dry,Medium,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Medium,Bad
909.0,Malachi,Dannett,58.06,Guayaquil,Female,dry,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Good
910.0,Arabelle,Slaughter,9.97,Guayaquil,Female,dry,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Medium,Bad
911.0,Stace,Lally,98.18,Cuenca,Female,rainy,Medium,Bad,Good,Bad,Good,Good,Medium,Medium,Bad,Bad,Bad,Bad,Medium,Medium
912.0,Robinet,Dellenbach,19.2,Ambato,Male,dry,Good,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium
913.0,Clemente,Bussell,44.87,Loja,Male,dry,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good
914.0,Fionnula,Giamuzzo,52.7,Loja,Female,dry,Medium,Bad,Bad,Good,Bad,Good,Medium,Good,Good,Good,Bad,Good,Bad,Medium
915.0,Cindi,Minico,65.95,Ambato,Male,dry,Medium,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad
916.0,Jermayne,Pearcey,47.53,Ambato,Male,dry,Good,Good,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Bad,Good,Bad,Bad
917.0,Filide,Derington,89.38,Loja,Male,rainy,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Medium
918.0,Konstantine,Erik,58.85,Ambato,Female,rainy,Medium,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad
919.0,Xever,Findlay,28.79,Guayaquil,Male,dry,Medium,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Good,Bad,Good
920.0,Silvanus,Fenlon,50.36,Cuenca,Male,dry,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Bad,Good,Medium
921.0,Saunders,Viscovi,61.53,Loja,Female,dry,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad
922.0,Alexa,Baston,21.97,Ambato,Male,rainy,Medium,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Medium
923.0,Karlis,Clempton,15.76,Ambato,Female,rainy,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad
924.0,Richie,Posselt,64.31,Loja,Female,rainy,Medium,Good,Bad,Bad,Bad,Good,Bad,Medium,Good,Bad,Bad,Bad,Good,Bad
925.0,Vivi,Catchpole,89.99,Guayaquil,Male,rainy,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Medium,Medium
926.0,Barny,Jewar,3.98,Guayaquil,Male,rainy,Medium,Good,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Good,Good,Medium,Good
927.0,Jozef,Pods,27.27,Ambato,Female,dry,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad
928.0,Joan,Bramhill,64.17,Guayaquil,Male,rainy,Medium,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Medium,Good
929.0,Jud,MacGeaney,91.03,Cuenca,Female,dry,Bad,Good,Good,Bad,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Good,Medium
930.0,Debee,Akess,14.92,Ambato,Male,rainy,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Medium,Bad
931.0,Doe,Skeech,25.65,Ambato,Male,dry,Medium,Bad,Bad,Bad,Bad,Good,Medium,Medium,Bad,Bad,Bad,Good,Medium,Bad
932.0,Wiley,Briiginshaw,95.69,Guayaquil,Male,rainy,Bad,Bad,Good,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Good,Medium
933.0,Fayre,O'Donovan,23.97,Ambato,Male,dry,Good,Bad,Bad,Good,Good,Good,Bad,Medium,Bad,Bad,Good,Bad,Medium,Medium
934.0,Ozzy,Shellard,64.24,Guayaquil,Male,rainy,Medium,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Medium
498.0,Siouxie,Moran,66.22,Loja,Male,rainy,Bad,Good,Good,Good,Good,Good,Medium,Medium,Bad,Good,Bad,Bad,Bad,Bad
936.0,Berny,Searsby,88.93,Cuenca,Male,dry,Medium,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Medium,Bad
937.0,Ky,Roman,85.29,Ambato,Female,rainy,Good,Good,Good,Good,Bad,Bad,Medium,Good,Bad,Bad,Good,Bad,Medium,Good
938.0,Heath,Remer,66.49,Ambato,Male,dry,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good
939.0,Skippie,Yaxley,35.4,Loja,Male,rainy,Medium,Good,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad
498.0,Pearce,Emery,17.21,Guayaquil,Male,rainy,Bad,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Good,Medium,Good
941.0,Nicolais,Jansen,51.17,Cuenca,Male,dry,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Medium,Bad
942.0,Norene,Poznan,32.41,Loja,Female,dry,Good,Bad,Good,Good,Good,Bad,Medium,Good,Good,Good,Good,Good,Medium,Good
498.0,Melba,Gadney,37.12,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Medium,Medium
944.0,Camille,Lodevick,46.94,Ambato,Male,dry,Medium,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Bad,Medium
945.0,Orazio,Thay,17.5,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good
946.0,Larine,Collingham,89.53,Cuenca,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Medium,Good
947.0,Wolf,Bingley,94.19,Loja,Male,dry,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good
948.0,Selby,Clingoe,17.97,Loja,Female,dry,Medium,Good,Bad,Good,Bad,Bad,Medium,Good,Good,Bad,Good,Good,Good,Bad
949.0,Ophelia,Fishpool,90.37,Ambato,Female,dry,Good,Bad,Bad,Bad,Good,Bad,Medium,Good,Good,Bad,Good,Bad,Medium,Good
950.0,Nathanael,Audrey,69.71,Loja,Female,dry,Good,Bad,Good,Bad,Good,Bad,Medium,Good,Bad,Bad,Good,Bad,Bad,Bad
951.0,Sylvan,Kunzelmann,9.36,Cuenca,Female,dry,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad
952.0,Ortensia,Ferriday,34.77,Loja,Male,dry,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad
953.0,Fredericka,Luquet,47.56,Ambato,Female,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad
954.0,Gaelan,Skiggs,83.89,Loja,Female,dry,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Good,Medium,Bad
955.0,Damara,Goodsell,60.12,Guayaquil,Male,dry,Good,Bad,Bad,Good,Good,Good,Medium,Good,Good,Bad,Good,Good,Medium,Bad
498.0,Shanda,Willstrop,91.09,Guayaquil,Female,rainy,Bad,Good,Bad,Good,Good,Bad,Medium,Good,Good,Bad,Bad,Good,Bad,Medium
957.0,Norean,Doonican,19.84,Ambato,Male,rainy,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad
958.0,Kean,Grayson,14.72,Loja,Male,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Medium,Good,Good,Good,Good,Medium,Bad
959.0,Domenico,Gavigan,16.98,Ambato,Male,dry,Medium,Bad,Bad,Good,Bad,Good,Bad,Medium,Bad,Bad,Bad,Bad,Medium,Bad
960.0,Ches,Megson,17.43,Ambato,Female,dry,Medium,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Bad
961.0,Marietta,Sisey,11.84,Ambato,Female,dry,Bad,Bad,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Bad,Bad,Medium,Medium
962.0,Dale,Side,64.34,Loja,Female,dry,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Medium,Bad
963.0,Blondie,Stalman,2.55,Ambato,Male,rainy,Bad,Bad,Bad,Bad,Good,Bad,Medium,Medium,Good,Bad,Bad,Bad,Bad,Bad
964.0,Pegeen,Moffet,54.03,Guayaquil,Female,rainy,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Good,Good,Bad
498.0,Ogdan,Betts,70.56,Loja,Female,dry,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Bad,Medium,Good
966.0,Perri,Aleksandrikin,53.66,Loja,Female,rainy,Bad,Bad,Good,Good,Good,Bad,Good,Medium,Bad,Bad,Good,Good,Bad,Medium
967.0,Abner,Ferriby,75.21,Loja,Male,dry,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Bad,Medium,Bad
968.0,Reyna,Klewer,19.46,Ambato,Male,rainy,Medium,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good
969.0,Ardith,Picard,9.59,Ambato,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Good,Medium,Bad,Bad,Good,Good,Medium,Good
970.0,Silas,Flucks,79.42,Ambato,Male,rainy,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Medium,Bad
971.0,Cammi,Feedham,1.02,Guayaquil,Male,dry,Bad,Good,Good,Bad,Good,Bad,Medium,Medium,Good,Good,Good,Bad,Bad,Medium
972.0,Richmond,Hearst,95.33,Ambato,Male,dry,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Medium,Medium
973.0,Winnie,Duffill,81.42,Ambato,Female,rainy,Medium,Good,Good,Good,Bad,Good,Medium,Medium,Bad,Good,Bad,Good,Good,Medium
974.0,Kenny,Lambrook,85.0,Cuenca,Male,dry,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good
975.0,Charlton,Raggett,6.26,Cuenca,Male,dry,Medium,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good
976.0,Carita,Piatti,30.09,Cuenca,Female,dry,Medium,Bad,Bad,Good,Bad,Good,Medium,Bad,Bad,Good,Bad,Bad,Medium,Medium
977.0,Tani,McKernon,60.99,Loja,Male,rainy,Good,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Good,Good,Bad,Good,Medium
978.0,Swen,Seward,29.03,Cuenca,Male,rainy,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Medium
979.0,Frazier,Swyndley,12.57,Ambato,Female,dry,Good,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Bad,Bad,Bad,Good,Good
980.0,Dall,Kellick,72.67,Loja,Female,rainy,Medium,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good
981.0,Jilly,Fell,49.14,Ambato,Female,rainy,Good,Good,Good,Bad,Bad,Good,Medium,Good,Bad,Bad,Good,Bad,Good,Bad
982.0,Christoforo,Lessmare,32.27,Guayaquil,Male,rainy,Bad,Good,Bad,Good,Bad,Good,Medium,Medium,Good,Bad,Bad,Good,Bad,Medium
983.0,Carmine,Clemenzo,80.09,Loja,Female,dry,Good,Bad,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Good,Good,Medium,Good
984.0,Glad,Jentges,81.49,Loja,Female,dry,Medium,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Bad,Good,Medium
985.0,Geralda,Panting,17.27,Cuenca,Male,dry,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good
986.0,Carlene,Bagley,93.19,Loja,Male,dry,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Medium
987.0,Rudy,Ferrie,36.95,Cuenca,Male,dry,Medium,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Medium,Bad
988.0,Janene,MacGinlay,78.8,Ambato,Male,rainy,Medium,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad
989.0,Nana,Fair,83.19,Ambato,Female,rainy,Medium,Good,Good,Bad,Good,Good,Medium,Good,Bad,Good,Good,Bad,Medium,Medium
990.0,Deva,Lilburne,49.51,Cuenca,Male,rainy,Medium,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Medium
991.0,Ivy,Haddington,99.48,Cuenca,Male,dry,Medium,Bad,Good,Good,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Bad,Good
992.0,Othello,Riddiough,87.62,Ambato,Female,rainy,Bad,Bad,Good,Good,Good,Good,Medium,Bad,Good,Good,Bad,Bad,Medium,Medium
993.0,Nita,Grzeszczak,46.19,Cuenca,Female,rainy,Good,Good,Good,Bad,Bad,Good,Bad,Medium,Good,Good,Good,Bad,Medium,Medium
994.0,Leia,Heading,75.15,Loja,Female,rainy,Bad,Good,Good,Bad,Good,Good,Medium,Good,Good,Good,Bad,Good,Bad,Good
995.0,Remus,Mertin,18.62,Loja,Female,dry,Bad,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Bad,Bad,Good,Good,Good
498.0,Gabriel,Hookes,98.48,Ambato,Female,rainy,Medium,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Bad,Good
997.0,Nady,Digginson,1.54,Ambato,Male,dry,Bad,Good,Good,Bad,Good,Good,Bad,Medium,Good,Good,Good,Bad,Good,Good
998.0,Christiana,Cornilleau,91.94,Guayaquil,Male,dry,Medium,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good
999.0,Robinson,Schimoni,99.04,Cuenca,Female,rainy,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Medium,Bad
1000.0,Merv,Clawe,18.28,Loja,Female,rainy,Good,Bad,Good,Good,Good,Good,Good,Medium,Bad,Bad,Good,Bad,Bad,Medium
498.0,Lacey,Le Leu,27.27,Cuenca,Female,rainy,Medium,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Medium
483.0,Allx,Baylis,64.17,Loja,Male,rainy,Bad,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Good,Good,Good,Bad
484.0,Genevieve,Fitzhenry,91.03,Loja,Male,dry,Good,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad
485.0,Godart,Malimoe,14.92,Loja,Male,rainy,Good,Good,Bad,Bad,Good,Bad,Bad,Medium,Good,Bad,Good,Bad,Bad,Medium
486.0,Janna,Lumbly,25.65,Ambato,Female,rainy,Medium,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Medium
487.0,Thalia,St. Quintin,95.69,Ambato,Male,rainy,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad
488.0,Fredi,Pawelek,23.97,Guayaquil,Male,dry,Medium,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Bad
489.0,Hephzibah,Baylis,64.24,Cuenca,Female,dry,Good,Good,Good,Good,Good,Good,Bad,Medium,Good,Bad,Good,Good,Bad,Bad
490.0,Noelyn,Dudden,66.22,Loja,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Good,Good,Good,Good
491.0,Chuck,Turrill,88.93,Loja,Male,dry,Good,Good,Good,Bad,Good,Good,Bad,Medium,Good,Bad,Good,Good,Good,Bad
492.0,Lora,Teasdale,85.29,Ambato,Female,rainy,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good
493.0,Beverie,Steele,66.49,Guayaquil,Female,rainy,Bad,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Bad,Good
494.0,Rosella,Baylis,35.4,Cuenca,Male,rainy,Medium,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Medium
495.0,Gaspar,Bransby,17.21,Loja,Male,rainy,Medium,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Medium
496.0,Mahalia,Stockman,51.17,Ambato,Male,dry,Medium,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Medium,Bad
497.0,Conrad,Langsbury,32.41,Loja,Male,dry,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Medium,Good
498.0,Meade,Cowsby,37.12,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Bad,Good,Medium,Medium,Bad,Good,Good,Good,Good,Bad
498.0,Mic,Tosdevin,46.94,Loja,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad
500.0,Briney,Trammel,17.5,Loja,Female,dry,Good,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Bad,Bad,Bad,Bad
501.0,Marieann,Baylis,89.53,Loja,Female,rainy,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good
502.0,Quintin,Lomis,94.19,Loja,Female,dry,Good,Good,Good,Good,Bad,Good,Good,Medium,Bad,Bad,Good,Good,Good,Good
503.0,Allyson,Laying,17.97,Loja,Female,rainy,Bad,Good,Bad,Good,Good,Good,Medium,Good,Bad,Bad,Good,Bad,Good,Medium
504.0,Rhona,Baylis,90.37,Loja,Male,dry,Bad,Bad,Good,Bad,Good,Good,Good,Medium,Good,Bad,Good,Bad,Bad,Bad
505.0,Babara,Simants,69.71,Loja,Male,dry,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good
506.0,Lebbie,Colmore,9.36,Cuenca,Female,dry,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Medium
507.0,Candida,Chisnell,34.77,Loja,Male,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Good,Bad,Bad,Bad,Good
508.0,Sauveur,Marfell,47.56,Guayaquil,Male,dry,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad
509.0,Francine,Baylis,83.89,Loja,Female,rainy,Bad,Good,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Medium
510.0,Ofella,Cinavas,60.12,Guayaquil,Male,dry,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Bad,Bad
511.0,Happy,Troubridge,91.09,Ambato,Female,dry,Medium,Good,Good,Bad,Good,Bad,Medium,Good,Bad,Good,Good,Good,Bad,Medium
512.0,Curr,Skillen,19.84,Cuenca,Male,dry,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Bad
