farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application,Planting Material_score,Weeding_score,Tree age_score,Tree density_score,Tree health_score,Debilitating disease_score,Pruning_score,Pest disease sanitation_score,Harvesting_score,Shade management_score,Soil condition_score,Organic matter_score,Fertilizer formulation_score,Fertilizer application_score,Total_Score,Max_Score,Adoption_Percentage,Adoption_Level,Adoption_Value
559.0,Jesse,MacCoughan,26.66,Ambato,Female,rainy,Medium,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,1,0,2,0,0,0,0,0,2,2,2,0,0,2,11,28,39.29,Medium,1
560.0,Christiano,Folonin,2.88,Guayaquil,Male,dry,Medium,Good,Good,Good,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Medium,Good,1,2,2,2,2,2,0,1,0,0,2,2,1,2,19,28,67.86,Good,2
561.0,Layton,Simioni,82.65,Guayaquil,Male,dry,Good,Good,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Medium,Medium,2,2,2,2,0,2,0,1,0,0,2,2,1,1,17,28,60.71,Medium,1
562.0,Bambie,Ashburne,27.25,Loja,Male,rainy,Medium,Bad,Bad,Bad,Good,Good,Medium,Medium,Bad,Bad,Bad,Good,Bad,Bad,1,0,0,0,2,2,1,1,0,0,0,2,0,0,9,28,32.14,Bad,0
563.0,Faulkner,De Freyne,7.23,Ambato,Male,rainy,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,Good,Good,Bad,Good,Medium,Medium,0,2,0,0,2,2,0,1,2,2,0,2,1,1,15,28,53.57,Medium,1
564.0,Christina,Berndsen,7.76,Loja,Female,dry,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,2,0,2,0,2,2,0,2,2,2,2,0,2,2,20,28,71.43,Good,2
565.0,Maiga,MacDonogh,30.08,Guayaquil,Male,dry,Medium,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,1,0,2,2,0,0,0,2,2,2,0,2,0,2,15,28,53.57,Medium,1
566.0,Hamlin,Stenbridge,22.92,Cuenca,Female,dry,Medium,Good,Bad,Bad,Good,Good,Medium,Bad,Bad,Bad,Good,Bad,Good,Medium,1,2,0,0,2,2,1,0,0,0,2,0,2,1,13,28,46.43,Medium,1
567.0,Jennifer,Labern,41.63,Loja,Female,dry,Medium,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Good,1,2,2,0,2,0,2,0,0,0,2,0,2,2,15,28,53.57,Medium,1
568.0,Olympie,Castagno,50.37,Cuenca,Male,dry,Good,Good,Good,Bad,Good,Good,Bad,Medium,Good,Good,Good,Good,Good,Bad,2,2,2,0,2,2,0,1,2,2,2,2,2,0,21,28,75.0,Good,2
569.0,Jaye,Serrier,19.25,Guayaquil,Female,rainy,Good,Good,Good,Bad,Good,Bad,Medium,Medium,Bad,Good,Bad,Bad,Medium,Medium,2,2,2,0,2,0,1,1,0,2,0,0,1,1,14,28,50.0,Medium,1
570.0,Osborn,Rigardeau,87.28,Ambato,Female,dry,Good,Bad,Good,Bad,Good,Good,Medium,Medium,Good,Bad,Good,Bad,Good,Bad,2,0,2,0,2,2,1,1,2,0,2,0,2,0,16,28,57.14,Medium,1
571.0,Joane,Vogeler,33.33,Loja,Female,rainy,Medium,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Medium,1,2,0,0,2,0,2,0,2,2,2,0,0,1,14,28,50.0,Medium,1
572.0,Collie,Mattingly,72.03,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,2,2,2,2,0,0,2,0,2,0,0,2,0,2,16,28,57.14,Medium,1
573.0,Granthem,Alven,6.61,Guayaquil,Male,rainy,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Medium,0,2,0,2,0,0,2,2,2,0,2,0,0,1,13,28,46.43,Medium,1
574.0,Marco,Leber,1.64,Cuenca,Male,dry,Medium,Bad,Good,Good,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Bad,Bad,1,0,2,2,0,0,0,1,0,2,0,0,0,0,8,28,28.57,Bad,0
575.0,Katharina,Melvin,15.27,Loja,Female,dry,Bad,Bad,Bad,Bad,Bad,Good,Medium,Good,Good,Bad,Bad,Good,Good,Bad,0,0,0,0,0,2,1,2,2,0,0,2,2,0,11,28,39.29,Medium,1
576.0,Tricia,Ernshaw,98.68,Ambato,Male,rainy,Bad,Bad,Bad,Good,Good,Good,Bad,Medium,Good,Good,Good,Bad,Medium,Bad,0,0,0,2,2,2,0,1,2,2,2,0,1,0,14,28,50.0,Medium,1
577.0,Frankie,Marvelley,45.47,Ambato,Female,rainy,Good,Good,Bad,Good,Bad,Good,Medium,Medium,Good,Bad,Good,Good,Good,Medium,2,2,0,2,0,2,1,1,2,0,2,2,2,1,19,28,67.86,Good,2
578.0,Allie,Hacquoil,19.75,Loja,Female,dry,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,2,0,0,2,2,2,2,2,0,0,0,2,0,0,14,28,50.0,Medium,1
579.0,Sibbie,Frise,60.58,Ambato,Male,dry,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Medium,Good,2,0,2,0,2,0,0,0,2,2,0,0,1,2,13,28,46.43,Medium,1
498.0,Maurizia,Bordiss,58.8,Guayaquil,Male,dry,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Medium,Good,Bad,Good,Good,Bad,Good,0,0,0,0,0,0,0,1,2,0,2,2,0,2,9,28,32.14,Bad,0
581.0,Carlye,Capewell,29.26,Ambato,Female,rainy,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Medium,2,2,2,0,0,0,2,2,2,0,0,0,0,1,13,28,46.43,Medium,1
582.0,Arlena,Steutly,66.92,Ambato,Male,rainy,Medium,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,1,0,2,2,2,0,0,0,2,0,0,0,0,0,9,28,32.14,Bad,0
583.0,Terencio,Offield,73.66,Ambato,Male,dry,Medium,Good,Good,Bad,Good,Bad,Medium,Medium,Good,Bad,Bad,Bad,Good,Good,1,2,2,0,2,0,1,1,2,0,0,0,2,2,15,28,53.57,Medium,1
584.0,Aluino,Watkiss,13.24,Ambato,Female,dry,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Good,Good,0,2,2,0,2,0,2,2,0,0,2,2,2,2,18,28,64.29,Medium,1
585.0,Tobias,O'Gormley,93.89,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Medium,Good,0,0,0,0,2,0,2,2,2,2,0,2,1,2,15,28,53.57,Medium,1
586.0,Vita,Dearl,21.14,Cuenca,Female,dry,Medium,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Medium,1,0,2,0,2,0,2,0,0,2,2,2,2,1,16,28,57.14,Medium,1
587.0,Mavra,Jeanon,80.83,Cuenca,Male,rainy,Good,Good,Good,Bad,Good,Good,Medium,Good,Good,Bad,Bad,Good,Medium,Bad,2,2,2,0,2,2,1,2,2,0,0,2,1,0,18,28,64.29,Medium,1
588.0,Nickolaus,Summerill,61.38,Guayaquil,Male,dry,Medium,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Medium,Bad,1,2,2,2,0,0,1,2,2,2,0,2,1,0,17,28,60.71,Medium,1
589.0,Berkeley,Veness,66.53,Loja,Female,rainy,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,0,2,2,0,0,2,0,2,2,0,0,2,2,0,14,28,50.0,Medium,1
590.0,Theadora,Scurrah,51.15,Cuenca,Male,dry,Bad,Good,Good,Bad,Good,Bad,Medium,Good,Good,Good,Good,Bad,Good,Medium,0,2,2,0,2,0,1,2,2,2,2,0,2,1,18,28,64.29,Medium,1
591.0,Delora,Halpen,67.65,Ambato,Female,dry,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,0,0,0,2,2,2,0,0,0,2,0,0,0,2,10,28,35.71,Medium,1
592.0,Glenn,Dalliwatr,4.29,Cuenca,Male,rainy,Good,Good,Good,Good,Bad,Bad,Medium,Bad,Good,Bad,Good,Good,Medium,Bad,2,2,2,2,0,0,1,0,2,0,2,2,1,0,16,28,57.14,Medium,1
593.0,Arnaldo,Pinkstone,27.91,Ambato,Female,rainy,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Bad,Good,Medium,2,2,0,0,2,2,0,1,0,0,2,0,2,1,14,28,50.0,Medium,1
594.0,Isidor,Boick,45.92,Loja,Male,rainy,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,2,2,0,2,0,0,0,2,0,2,0,2,0,2,14,28,50.0,Medium,1
595.0,Tracy,Poli,24.66,Loja,Female,rainy,Bad,Good,Bad,Bad,Bad,Bad,Medium,Medium,Good,Good,Good,Bad,Good,Bad,0,2,0,0,0,0,1,1,2,2,2,0,2,0,12,28,42.86,Medium,1
596.0,Carilyn,Knipe,9.31,Loja,Male,dry,Medium,Bad,Bad,Bad,Bad,Good,Medium,Medium,Bad,Good,Good,Good,Medium,Good,1,0,0,0,0,2,1,1,0,2,2,2,1,2,14,28,50.0,Medium,1
597.0,Loretta,Stuther,63.01,Ambato,Female,rainy,Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,2,2,0,0,2,0,2,2,2,2,0,2,0,2,18,28,64.29,Medium,1
598.0,Kamila,Merrell,70.27,Loja,Male,dry,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,0,0,0,2,2,2,2,0,2,0,2,0,2,0,14,28,50.0,Medium,1
599.0,Maurise,Graysmark,16.54,Loja,Male,rainy,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Medium,Bad,0,2,0,2,2,2,2,0,2,0,0,0,1,0,13,28,46.43,Medium,1
600.0,Tam,Shawyers,64.79,Loja,Male,rainy,Good,Good,Bad,Bad,Good,Good,Medium,Medium,Good,Good,Good,Good,Good,Good,2,2,0,0,2,2,1,1,2,2,2,2,2,2,22,28,78.57,Good,2
601.0,Devonna,Cleall,80.07,Guayaquil,Female,dry,Medium,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,1,0,2,2,2,2,0,0,2,0,0,2,0,1,14,28,50.0,Medium,1
602.0,Iago,Slowly,1.37,Loja,Female,dry,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,0,2,0,2,0,2,2,2,2,2,0,0,0,0,14,28,50.0,Medium,1
603.0,Luciana,Beccera,47.89,Ambato,Male,rainy,Good,Good,Bad,Good,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Good,Good,2,2,0,2,2,2,0,1,0,2,0,0,2,2,17,28,60.71,Medium,1
604.0,Maurie,Folbige,82.31,Ambato,Male,rainy,Medium,Good,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Good,Bad,Medium,Bad,1,2,0,2,2,0,1,0,0,0,2,0,1,0,11,28,39.29,Medium,1
605.0,Melitta,Dooler,91.83,Loja,Male,dry,Medium,Bad,Bad,Good,Good,Good,Bad,Medium,Good,Good,Bad,Bad,Good,Bad,1,0,0,2,2,2,0,1,2,2,0,0,2,0,14,28,50.0,Medium,1
606.0,Luis,Agnolo,70.56,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Good,2,0,0,0,2,2,2,2,2,2,0,0,2,2,18,28,64.29,Medium,1
607.0,Iorgo,Rebert,60.55,Loja,Male,rainy,Medium,Good,Good,Good,Bad,Good,Good,Medium,Bad,Good,Good,Good,Good,Good,1,2,2,2,0,2,2,1,0,2,2,2,2,2,22,28,78.57,Good,2
608.0,Hiram,Ambrogioli,21.57,Cuenca,Male,dry,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Good,Good,0,2,0,0,0,2,2,0,2,0,2,2,2,2,16,28,57.14,Medium,1
609.0,Reynold,Balaizot,81.44,Cuenca,Male,dry,Medium,Bad,Good,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Medium,Bad,1,0,2,0,2,0,1,0,2,2,0,0,1,0,11,28,39.29,Medium,1
610.0,Elijah,Buggy,44.61,Loja,Male,dry,Medium,Bad,Bad,Good,Good,Good,Medium,Bad,Bad,Good,Bad,Good,Bad,Bad,1,0,0,2,2,2,1,0,0,2,0,2,0,0,12,28,42.86,Medium,1
611.0,Amity,Wyd,13.4,Ambato,Male,dry,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,2,2,0,0,2,0,2,0,2,2,2,2,0,2,18,28,64.29,Medium,1
612.0,Hugues,Sawfoot,60.64,Loja,Male,dry,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,0,0,2,0,0,2,0,2,0,0,0,0,0,0,6,28,21.43,Bad,0
613.0,Nahum,Paul,47.33,Cuenca,Female,dry,Bad,Bad,Bad,Good,Bad,Good,Medium,Good,Good,Bad,Good,Good,Medium,Good,0,0,0,2,0,2,1,2,2,0,2,2,1,2,16,28,57.14,Medium,1
614.0,Gilligan,Arnoud,96.54,Guayaquil,Female,dry,Medium,Bad,Good,Good,Bad,Bad,Medium,Good,Bad,Bad,Bad,Good,Bad,Medium,1,0,2,2,0,0,1,2,0,0,0,2,0,1,11,28,39.29,Medium,1
615.0,Carrie,Meni,26.65,Cuenca,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Medium,Good,0,0,2,2,2,0,2,2,2,2,0,2,1,2,19,28,67.86,Good,2
616.0,Janie,Hartzenberg,26.95,Guayaquil,Female,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Bad,0,2,2,0,2,0,0,0,0,2,0,0,1,0,9,28,32.14,Bad,0
617.0,Livvyy,Sommerlin,56.76,Guayaquil,Female,rainy,Medium,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Medium,1,2,0,0,2,2,0,0,2,2,0,0,0,1,12,28,42.86,Medium,1
618.0,Dion,Rikel,1.39,Guayaquil,Male,dry,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,2,0,0,2,2,0,0,0,0,0,2,0,0,0,8,28,28.57,Bad,0
619.0,Charis,Makin,15.79,Loja,Male,dry,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Medium,Medium,2,0,0,0,0,0,2,0,0,0,0,0,1,1,6,28,21.43,Bad,0
620.0,Audie,Morrish,19.65,Ambato,Male,rainy,Medium,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Medium,Bad,1,0,2,0,0,0,2,2,2,0,2,0,1,0,12,28,42.86,Medium,1
621.0,Raina,Kerans,59.49,Loja,Male,rainy,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Medium,2,2,2,2,0,2,2,0,0,2,2,0,1,1,18,28,64.29,Medium,1
622.0,Nert,Tickner,50.04,Loja,Male,rainy,Bad,Good,Good,Good,Good,Bad,Good,Medium,Bad,Good,Good,Good,Bad,Medium,0,2,2,2,2,0,2,1,0,2,2,2,0,1,18,28,64.29,Medium,1
623.0,Staffard,Renzullo,17.27,Guayaquil,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Medium,Medium,Good,Bad,Bad,Bad,Bad,Medium,2,0,2,0,0,0,1,1,2,0,0,0,0,1,9,28,32.14,Bad,0
624.0,Kirbie,Hullot,26.65,Cuenca,Male,rainy,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Medium,Good,2,0,0,2,2,2,0,2,2,0,2,0,1,2,17,28,60.71,Medium,1
625.0,Amandy,Sibthorpe,16.66,Ambato,Male,dry,Bad,Good,Good,Bad,Bad,Good,Good,Medium,Good,Good,Good,Bad,Good,Bad,0,2,2,0,0,2,2,1,2,2,2,0,2,0,17,28,60.71,Medium,1
626.0,Katherina,Masding,18.37,Ambato,Female,rainy,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Medium,Medium,0,0,0,0,2,2,0,0,0,2,0,0,1,1,8,28,28.57,Bad,0
627.0,Meg,Crassweller,15.06,Cuenca,Male,rainy,Medium,Bad,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Bad,Bad,Medium,1,0,0,0,2,2,0,1,0,0,2,0,0,1,9,28,32.14,Bad,0
628.0,Meta,Jeske,4.15,Cuenca,Male,rainy,Bad,Good,Bad,Good,Bad,Good,Medium,Good,Bad,Good,Good,Bad,Medium,Good,0,2,0,2,0,2,1,2,0,2,2,0,1,2,16,28,57.14,Medium,1
629.0,Valentino,Quinell,6.58,Cuenca,Male,rainy,Good,Good,Good,Good,Bad,Good,Medium,Good,Good,Good,Good,Bad,Good,Good,2,2,2,2,0,2,1,2,2,2,2,0,2,2,23,28,82.14,Good,2
630.0,Lowe,Secker,72.82,Ambato,Male,dry,Medium,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,1,2,2,0,0,0,2,0,0,2,2,2,2,2,17,28,60.71,Medium,1
631.0,Jasmine,Abramovic,3.64,Cuenca,Male,dry,Medium,Bad,Good,Bad,Good,Good,Medium,Medium,Bad,Good,Good,Bad,Bad,Bad,1,0,2,0,2,2,1,1,0,2,2,0,0,0,13,28,46.43,Medium,1
632.0,Barnabe,Kassidy,88.81,Guayaquil,Female,rainy,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,0,2,2,2,2,0,0,0,0,0,0,0,2,2,12,28,42.86,Medium,1
633.0,Marshall,Bennike,10.97,Ambato,Male,rainy,Medium,Bad,Good,Good,Good,Good,Medium,Bad,Bad,Good,Good,Good,Good,Bad,1,0,2,2,2,2,1,0,0,2,2,2,2,0,18,28,64.29,Medium,1
634.0,Carmelle,Brock,72.55,Cuenca,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Good,Bad,Bad,Medium,Medium,2,0,2,0,0,0,0,1,0,2,0,0,1,1,9,28,32.14,Bad,0
635.0,Babita,Wiper,15.22,Guayaquil,Female,rainy,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Medium,Medium,0,0,2,0,0,0,0,0,0,2,2,2,1,1,10,28,35.71,Medium,1
636.0,Corinne,Chaize,78.6,Ambato,Male,dry,Good,Good,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Bad,Bad,Medium,Bad,2,2,0,0,2,2,0,1,0,0,0,0,1,0,10,28,35.71,Medium,1
498.0,Leesa,Week,65.43,Loja,Female,dry,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,2,2,2,2,2,2,0,2,2,0,0,2,2,0,20,28,71.43,Good,2
638.0,Darline,Dungey,50.99,Ambato,Male,dry,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,2,2,0,2,0,2,0,0,0,0,2,2,2,0,14,28,50.0,Medium,1
639.0,Hayward,Beccles,41.39,Guayaquil,Female,rainy,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,0,0,0,0,0,2,0,0,0,2,0,0,0,2,6,28,21.43,Bad,0
640.0,Innis,Ewen,27.66,Cuenca,Female,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Good,Bad,Good,Bad,Good,0,2,2,0,2,0,0,1,0,2,0,2,0,2,13,28,46.43,Medium,1
641.0,Harrietta,De La Coste,31.66,Loja,Male,rainy,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Medium,Good,0,0,0,2,2,0,2,0,0,2,0,0,1,2,11,28,39.29,Medium,1
642.0,Libbie,McIntosh,96.29,Cuenca,Male,rainy,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,2,0,2,0,2,2,0,2,0,2,0,0,0,2,14,28,50.0,Medium,1
643.0,Ursuline,Iiannone,88.87,Cuenca,Male,rainy,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Medium,2,2,2,0,2,2,2,0,2,0,0,0,0,1,15,28,53.57,Medium,1
644.0,Teresa,Andres,18.56,Ambato,Female,dry,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,0,0,2,2,0,0,0,0,2,0,0,0,2,0,8,28,28.57,Bad,0
645.0,Burt,Duerden,28.13,Loja,Male,dry,Medium,Bad,Bad,Bad,Good,Good,Medium,Bad,Good,Bad,Bad,Good,Medium,Good,1,0,0,0,2,2,1,0,2,0,0,2,1,2,13,28,46.43,Medium,1
646.0,Francyne,Britee,81.04,Guayaquil,Female,rainy,Good,Bad,Good,Good,Bad,Bad,Medium,Medium,Bad,Good,Good,Good,Good,Good,2,0,2,2,0,0,1,1,0,2,2,2,2,2,18,28,64.29,Medium,1
498.0,Ronnie,Jenken,13.49,Loja,Female,dry,Bad,Good,Good,Bad,Bad,Bad,Bad,Medium,Good,Good,Bad,Bad,Medium,Bad,0,2,2,0,0,0,0,1,2,2,0,0,1,0,10,28,35.71,Medium,1
648.0,Alley,Poulney,44.82,Guayaquil,Male,rainy,Medium,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,1,2,2,0,2,2,2,2,2,2,2,0,0,2,21,28,75.0,Good,2
649.0,Anselm,Ambrodi,33.87,Cuenca,Male,rainy,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,2,2,0,2,0,0,2,0,0,2,0,2,2,0,14,28,50.0,Medium,1
650.0,Thane,Ormiston,59.72,Ambato,Male,dry,Bad,Good,Bad,Good,Good,Good,Medium,Medium,Bad,Bad,Good,Good,Bad,Medium,0,2,0,2,2,2,1,1,0,0,2,2,0,1,15,28,53.57,Medium,1
651.0,Ignatius,Pree,9.09,Loja,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Medium,Good,2,0,2,0,2,0,2,1,0,0,0,0,1,2,12,28,42.86,Medium,1
652.0,Regina,Brastead,57.67,Ambato,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Medium,Bad,0,0,2,2,2,0,2,0,0,2,2,2,1,0,15,28,53.57,Medium,1
653.0,Pancho,Wingfield,56.8,Cuenca,Female,dry,Good,Good,Bad,Bad,Good,Good,Good,Medium,Bad,Good,Good,Bad,Bad,Medium,2,2,0,0,2,2,2,1,0,2,2,0,0,1,16,28,57.14,Medium,1
654.0,Carmel,Wareham,14.14,Ambato,Male,rainy,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,2,0,2,0,2,2,2,2,2,2,0,0,0,0,16,28,57.14,Medium,1
655.0,Salome,Cairns,40.91,Ambato,Female,dry,Good,Bad,Good,Bad,Good,Good,Good,Medium,Good,Bad,Bad,Good,Bad,Medium,2,0,2,0,2,2,2,1,2,0,0,2,0,1,16,28,57.14,Medium,1
656.0,Joella,Boyn,67.04,Guayaquil,Female,rainy,Good,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,2,0,0,0,2,0,2,2,2,0,0,2,2,2,16,28,57.14,Medium,1
657.0,Ingram,Ibel,11.15,Ambato,Female,dry,Bad,Bad,Good,Good,Bad,Bad,Medium,Medium,Good,Bad,Bad,Good,Bad,Good,0,0,2,2,0,0,1,1,2,0,0,2,0,2,12,28,42.86,Medium,1
658.0,Reeba,Brugh,5.78,Ambato,Female,rainy,Good,Bad,Bad,Bad,Bad,Good,Medium,Bad,Bad,Good,Bad,Bad,Good,Bad,2,0,0,0,0,2,1,0,0,2,0,0,2,0,9,28,32.14,Bad,0
659.0,Vina,Brevitt,61.35,Ambato,Male,rainy,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Medium,2,0,0,0,2,0,0,2,2,0,0,2,2,1,13,28,46.43,Medium,1
660.0,Langston,Mair,98.68,Loja,Female,rainy,Good,Bad,Good,Good,Bad,Good,Medium,Medium,Good,Good,Bad,Good,Bad,Medium,2,0,2,2,0,2,1,1,2,2,0,2,0,1,17,28,60.71,Medium,1
661.0,Nevil,Sherington,2.54,Ambato,Male,rainy,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,2,2,0,2,2,2,2,2,0,2,0,2,0,2,20,28,71.43,Good,2
662.0,Antin,Torra,81.5,Loja,Female,dry,Bad,Bad,Bad,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Good,Medium,Bad,0,0,0,0,2,2,0,1,0,0,2,2,1,0,10,28,35.71,Medium,1
663.0,Clair,Cosgrave,38.82,Loja,Female,rainy,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Medium,2,0,0,0,2,2,0,2,2,2,2,0,0,1,15,28,53.57,Medium,1
664.0,Petey,McSherry,55.58,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,Bad,Good,Good,Bad,Bad,Bad,0,0,2,0,0,0,0,1,0,2,2,0,0,0,7,28,25.0,Bad,0
498.0,Harold,Straughan,54.85,Guayaquil,Female,dry,Good,Good,Good,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Bad,Good,Good,2,2,2,2,0,2,1,0,0,0,0,0,2,2,15,28,53.57,Medium,1
666.0,Ellis,Berg,91.45,Ambato,Female,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Bad,Good,0,2,2,0,2,0,0,2,2,2,2,2,0,2,18,28,64.29,Medium,1
667.0,Tybalt,Lindelof,77.98,Cuenca,Male,rainy,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,2,2,0,0,0,0,0,2,0,0,2,0,1,0,9,28,32.14,Bad,0
498.0,Judi,Bouldstridge,6.77,Loja,Female,rainy,Medium,Good,Good,Bad,Bad,Good,Good,Medium,Good,Bad,Good,Bad,Bad,Bad,1,2,2,0,0,2,2,1,2,0,2,0,0,0,14,28,50.0,Medium,1
669.0,Romola,Karle,59.0,Cuenca,Male,rainy,Good,Good,Good,Bad,Good,Good,Bad,Medium,Bad,Bad,Good,Bad,Bad,Bad,2,2,2,0,2,2,0,1,0,0,2,0,0,0,13,28,46.43,Medium,1
670.0,Helga,Debnam,10.35,Guayaquil,Male,dry,Medium,Bad,Good,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Good,Medium,1,0,2,2,2,0,0,1,0,0,2,0,2,1,13,28,46.43,Medium,1
